9,0.3366110649757075,0.31943675223441614,0.29770195425433715,0.31847355178387143,0.30864547212660787,0.3227923334580417,0.3293526074579141,0.38588555896705484,0.31331507296534383,0.253596974692906,0.3121782056283957,0.3325434932390473,0.3251590112243392,0.3423788668263499,0.29041202164738045,0.34518064519973596,0.3667084297001115,0.3419266486536678,0.341870278649551,0.3753642665426509,0.23956283131546346,0.3899217584586282,0.3845251018660351,0.25676410422506596,0.34336956825712606,0.3028287256251943,0.32146119743824486,0.27623942690424164,0.30432385408129264,0.3805772242868129,0.25389983472983757,0.27063525820959317,0.21881655676076547,0.2532760534318332,0.29868784649053615,0.3567913997443605,0.1893550372174933,0.34939513695925106,0.3618130237261814,0.3858406733072427,0.2468516626895279,0.13110034471480744,0.41458832031636983,0.10308917445272443,0.27669768572519227,0.29371726619639815,0.3534845689336673,0.30489401633327173,0.32058468429755466,0.6748570214571026
10,0.3266522592644185,0.32718535203674787,0.34150328447775335,0.33187909931542137,0.3301584484229297,0.31718201248937244,0.29177414588348677,0.3665862063197174,0.32983184406040067,0.35972686023632916,0.33035734217005513,0.31888759807956896,0.2935704380938737,0.3083848476893355,0.3369467194169889,0.32620156059708344,0.3539831768265642,0.3304483192518537,0.2738179477305442,0.3423296182847066,0.34380608853899514,0.3653406197076215,0.2547319293531385,0.350237651880247,0.3361910157661682,0.40619707021734786,0.4046447352573546,0.3185845687084691,0.3468449500684219,0.30967479351767013,0.2746107710684531,0.29010491613472966,0.2855900139794722,0.21940101465165776,0.36837644587185175,0.31478941447038883,0.22489303510071282,0.34853090691188393,0.2375979471613942,0.3546682215701583,0.2529795335093228,0.2963754921741888,0.3091501775319267,0.43535625760878405,0.3399555196277005,0.3327224481702814,0.36972679926300656,0.01845640711949778,0.32586470847766724,0.7158954421962872
11,0.29572495517478226,0.3412214304575686,0.311307147859473,0.32446364840791525,0.34246237920875705,0.2795426345439346,0.2912859726410173,0.3156388237702372,0.35737496206452374,0.3438593220947795,0.3039244551024205,0.3345289079713513,0.2673798704260395,0.33426465584791676,0.33036554651598493,0.25484198129310015,0.36694152194833995,0.39394615061179694,0.27596786226500364,0.35482238050503234,0.26988641652853357,0.3091127793440882,0.2749005399320957,0.31045102299008975,0.39613709295164334,0.34756679381760586,0.29332635156110626,0.3119448406374992,0.3040079962729119,0.25708554255520083,0.3261412282010212,0.36417330508892587,0.3126612873672017,0.39036895991282256,0.28118966082004165,0.39773287016359016,0.42184988006021407,0.39705352143860045,0.3021697024244823,0.4337455424731908,0.3442312475767946,0.3997285658167291,0.24125618961085699,0.3573216173705089,0.38199010723573246,0.3051239672209145,0.25642844769858136,0.5087049854491923,0.5363745995041943,0.4753839571526703
12,0.301484692737116,0.32934972247883143,0.3189889587380922,0.27468136932756576,0.2987343621747232,0.30890666650029075,0.37038032172686153,0.2943671239483527,0.29293086228394677,0.30947379023862287,0.31908241874481424,0.29773252621361335,0.3468431823005324,0.31920370749001853,0.3120192145466165,0.3088630444874894,0.31789324709465433,0.3038251424627595,0.2909843416696014,0.34287379264447976,0.3410622743996593,0.318706310825913,0.3244561250312142,0.3294136654928178,0.30312643934101846,0.31046944470952836,0.3322253575922533,0.21158124238184306,0.30791095673591473,0.2760498882059997,0.3806997633212585,0.2597398686648482,0.33055168155498016,0.3079836964294354,0.39061530729104177,0.2025711610026317,0.39240332854963933,0.2917771281576084,0.2332608751040789,0.35683322962315084,0.3295937573299689,0.21497589064157804,0.5253435624817108,0.3016978591615566,0.3299562539058007,0.061932484491893286,0.24563721278773754,0.2524360000832492,0.2310742397836948,0.4214095020875767
13,0.3191581402801559,0.3375154619500885,0.32275151295482213,0.2844818849980919,0.31599863309820486,0.3262405768730376,0.33928768372015167,0.39029863042004953,0.3586549061234111,0.3218486407403036,0.2594017884390471,0.3371283216488455,0.32038976629928534,0.2892759815561931,0.2570913173500052,0.30582663770506596,0.326432049773063,0.31477086495390866,0.2675935853041846,0.30862267027438284,0.33298636915179786,0.30319479585482073,0.27581617127102026,0.3372489468588551,0.33890731579359223,0.3438999471504489,0.3963915164602724,0.33835486423066846,0.28141898258721465,0.29157621668557926,0.421555657192852,0.329844376084959,0.3732777070644137,0.401730535675364,0.2736625417055062,0.24086786138128471,0.371373844028988,0.1797489284957338,0.3534430892725981,0.4094747996722207,0.4804255842884958,0.29981826688832475,0.5195237189792503,0.29029042306353225,0.26964596969277843,0.036105156635601335,0.342079990513124,0.3212666967200167,0.3952566200063907,0.4062029097845013
14,0.29793150190264855,0.30059333810975214,0.31200493824124814,0.31078846905007695,0.3369090227375047,0.3141616408628182,0.3215867167887403,0.31887692746656066,0.2745327300202424,0.31512990354329384,0.2928265026248695,0.3804089233148873,0.33908500468233765,0.2744154821965341,0.36241091307442336,0.3167108218552036,0.3394917196393303,0.3449414724581143,0.3054587978457687,0.3343488100660015,0.3165984650584374,0.3395852385893095,0.2584027837940915,0.321414901920356,0.3680114757163478,0.2700208365786161,0.2820088843976794,0.33664857820463073,0.3611137889424494,0.2984705789320018,0.32926718892467544,0.33327723977372975,0.38364259894982333,0.3946049974316302,0.3509445148292486,0.278346934182988,0.2543809571452369,0.41106095061847187,0.3203809788031591,0.3055367388356741,0.5194010503924726,0.28411249271639993,0.3765798394303552,0.4993559456687886,0.36955956412626306,0.25558241473954063,0.3313240440611369,0.4457714711501908,0.4708442955110894,0.30245021690339785
15,0.31273971314970694,0.31388082918243554,0.292502467194985,0.32858181799748065,0.3097035367133185,0.34392663729625256,0.2951114025888267,0.2953311601896553,0.3224197061795702,0.28109044692328183,0.28208359152058865,0.31521798436493376,0.29371655394337876,0.31470382467846764,0.31968323988587677,0.3220654318103043,0.29958912332430987,0.3279957490460306,0.326405348109953,0.33457666095943406,0.31772134025029913,0.3798934988860236,0.2757620579657754,0.3031136572122163,0.3161960225763245,0.3107051743402061,0.29847586798449816,0.22199422308875746,0.2851317890860195,0.33444325451649576,0.3619443032535776,0.3813838072405319,0.2879809695030014,0.26952281791005805,0.2686043839148017,0.40225199764463526,0.3388982720484003,0.2513504951160923,0.20182802084170923,0.18036217862661413,0.2594222581983781,0.32620318062606446,0.16959223295231354,0.34324851051825694,0.4029291798165897,0.30487092763921847,0.20455643833129072,0.3166864414362515,0.4772272554060744,0.4644197956303077
16,0.295822563570165,0.3191316742827051,0.32117843627025733,0.30112965643483486,0.290526242557097,0.2996012941511657,0.2937803845474016,0.2986186654702318,0.293711007594141,0.27411455497394144,0.2513045888270894,0.2866840422961637,0.304660190137805,0.31356290288185357,0.3212635770362762,0.2862592071601395,0.3521849713080774,0.3364103866308411,0.28920166561992566,0.28786733975798096,0.3021541311199686,0.2475312386759513,0.3670717454174799,0.3529082440850805,0.2746836094860807,0.305886381095391,0.32560106213716966,0.3129372997870943,0.3738788342790718,0.37531242126685416,0.2634240083633114,0.3428007131769125,0.3285850297271603,0.24833126623415058,0.2096305689873017,0.4290328104214855,0.1795013552983153,0.22197085865319077,0.2939053634208977,0.3665243876937995,0.30048755832552093,0.365750105807407,0.2682599177504554,0.22240949381037095,0.5687622330049468,0.2753694036232699,0.1997290185115581,0.38972272795371515,0.5141280123986982,0.6914615343286968
17,0.3151248515757526,0.3568333842433903,0.3206993570296783,0.2995581217161411,0.36582274585140084,0.3054377679556235,0.24859320536206647,0.31103147804034686,0.27849435609834566,0.2962250370404835,0.2969636489676068,0.3631533390748175,0.3373992435136495,0.3223790453126202,0.28870948531337615,0.29155111047529425,0.34249120888364204,0.3564938350897053,0.3334071014847569,0.35392850882188237,0.3555481744555972,0.2730786083843012,0.35954559921749313,0.2934095250244008,0.3790528073253303,0.2994789111326968,0.2804078632238911,0.3216261467066641,0.29793667467052404,0.27993827428646284,0.32825786254187367,0.19394508413802955,0.47077680286257406,0.3976273223858852,0.2652853802074969,0.367478036933576,0.40340773759281845,0.20018508495548612,0.1168837297725321,0.3760672758045582,0.28050916176517443,0.2702719515004612,0.4430362376727346,0.5501818927685989,0.30503375475498234,0.32563077622022124,0.40542111939711756,0.538944914247885,0.39944081822815786,0.280156181207187
18,0.30231781230331856,0.2646103765986354,0.2636378382484006,0.31950202151134555,0.31840741024485386,0.32629265380691075,0.34207082899207225,0.3059106565658611,0.33007603097114196,0.3303870010777612,0.3011651546603535,0.32516054260422567,0.30860593521389884,0.3322401997036356,0.2704386867348551,0.33649263246705996,0.31032130282522885,0.3056072572695699,0.32262655229637505,0.33046761968140015,0.2863132665410119,0.30749161423423627,0.31911342042315355,0.3161203068876803,0.38253096933947217,0.34217896776423773,0.3640152552206747,0.3606223660564512,0.3089532529263169,0.30930410385641494,0.30362598387450934,0.33490146979943247,0.28378400647835816,0.35161031518246094,0.3272868101833976,0.3019230029156759,0.3616984423461335,0.35243126422878857,0.391041108651022,0.3615752821472331,0.22835095581031523,0.3014341128592436,0.18715172596662946,0.21331223630644147,0.6194024994817334,0.35240946993256983,0.41008899827387696,0.41735529116581965,0.38109283619470086,0.21425702460430535
19,0.3202642109071014,0.28147729448547804,0.29411152439579713,0.3411457642937372,0.27796275926493863,0.3234627998169975,0.302407408563003,0.3251276538020926,0.3234150685880523,0.29650850576400983,0.2878944762984966,0.2791222139169107,0.3393795478931358,0.2576026771234027,0.3002757065705924,0.33816973139622786,0.33755099950868117,0.22790305255173401,0.35195931079791515,0.3015156267012147,0.360418250312682,0.3040265621013379,0.39430031094290663,0.30610332755016456,0.35855640168567243,0.3467739467400872,0.30319180171254784,0.3776588043599938,0.24779294699956647,0.3192519899556058,0.26260082767846765,0.3243216295751849,0.29381338993757683,0.334526331223124,0.36776619034227226,0.31626781620056915,0.34578775890857577,0.325518039514066,0.3078837036327613,0.3556096294411568,0.30934960405748,0.3157086653826963,0.2197590206422142,0.4165841978743552,0.24479262621432915,0.08746532563659473,0.421340800066584,0.3818099502885784,0.4940401123185909,0.6850898210654535
20,0.3095904099646889,0.3234743643996631,0.313191554223566,0.3001918129739587,0.30668694152942855,0.2933727372095908,0.3266178611121257,0.30973702460041197,0.32045234541213313,0.32316068942133935,0.33453505349266627,0.29591865413462975,0.31983436469240367,0.2977070340465377,0.3320027320415633,0.3188043294660308,0.29002505857948396,0.35847609399785413,0.38177981586124216,0.31577177026495856,0.28890549305526225,0.28590241115539244,0.3183964448196074,0.282306246617531,0.3624216420244275,0.4143619361070231,0.3195652879822453,0.33749835807971906,0.352110043195142,0.23363583129373222,0.2860269296208825,0.35264617063609494,0.3809881764379394,0.2960006182334618,0.298023986139487,0.29787511526281973,0.34967260484597007,0.3538713123293477,0.25714389205602006,0.4029053115990058,0.2755497570660079,0.3197423345242853,0.3155462943135906,0.23421935002243324,0.3638208554029533,0.4970897822159281,0.3194342981501519,0.3100487862345074,0.49953454334363634,0.7206402261056706
21,0.2996842325112397,0.3278311095181443,0.309118425223358,0.2928079368002599,0.28822648532701933,0.342303742300104,0.3423464427361359,0.2958318961484479,0.35745331965295485,0.31378919643549824,0.3082779833730384,0.3123694024147624,0.29504938118777063,0.276571424088133,0.3342654545828743,0.26266947594130297,0.350892619694302,0.3158701959224451,0.32424054320137113,0.27929589710871844,0.2520828145532896,0.35434946844876547,0.2584767121284007,0.33670080916677725,0.29088357064683706,0.4016497363452881,0.3112608609603448,0.35058204129247555,0.2689935176516813,0.2432571315937797,0.34867998122171606,0.22997179144761823,0.3146341871287504,0.2838448997818468,0.35237310428176877,0.18566669103358405,0.33252378741086025,0.29078939648720087,0.3279109237683106,0.34098052086797864,0.5083119170837885,0.4414754754797799,0.3719173658743302,0.3794259340041362,0.32430052044779584,0.2981640063668326,0.41370643430107973,0.23689968140836612,0.7459954588581271,0.19510241082496108
22,0.30191237334034854,0.28953566853301077,0.3146014957169656,0.32662437479967826,0.3087780561961228,0.33289905899345634,0.2984137391933196,0.3171584910014387,0.347024708933011,0.3175487791943913,0.3181371169407964,0.3379161111482525,0.30150970658494214,0.35374758826214114,0.28587204286859064,0.35180124322088135,0.3598931124689756,0.3172434024890135,0.3618939525936734,0.3154451466490971,0.3125948235014771,0.3356956155236906,0.32758869325618084,0.3605412688009339,0.3503335040755398,0.3303556361944192,0.37976111573439164,0.3586578004707511,0.27402157952049266,0.3025027087641991,0.39029412024141225,0.37222444538938493,0.21015464549126853,0.2986959017042692,0.37650386404621594,0.34478039413136136,0.37250326379503235,0.3667266735597034,0.2663909525161944,0.2678540279598804,0.3636728755833451,0.2852281008122626,0.3241552925686304,0.34623136437080226,0.2961477840284672,0.34273493108417663,0.29093828965189744,0.3668172780522598,0.3493211403132346,0.6387945001279608
23,0.29695152440151484,0.32247716270706184,0.34623426108681415,0.31903526589537873,0.31238168308806896,0.31600670929084834,0.30420923644912046,0.2915199841067062,0.32781975496416255,0.3370579108613981,0.3524938294561976,0.2848678672886217,0.3156070949899547,0.32088627809972686,0.388457320456627,0.3089536639102728,0.2901701477667667,0.34582841907194783,0.30949136116900733,0.325238938748536,0.23715505175709917,0.281250464998135,0.3389102670848947,0.35311314836410557,0.3472729599002539,0.33911556144640326,0.31359139603519637,0.3230695829668779,0.37922077151346717,0.31293864762458956,0.35020935736657044,0.2186246991389776,0.325509131089705,0.3528557287585083,0.27051933561895275,0.3950626201733494,0.32208766835880775,0.3274825012482677,0.22450851893032872,0.40086102649307537,0.11992591123521644,0.2275734403817427,0.2950043845790786,0.2786702153735031,0.29075853964747816,0.2516372060414228,0.27732722442147845,0.508094986236615,0.5770219821045223,0.3172022833841009
24,0.3475160768257669,0.3448020467258301,0.3477573971305466,0.3211766737626118,0.33860672234561334,0.3222825766970832,0.27629503077820117,0.2664706701959753,0.3358527776029395,0.2990987928318642,0.32892067951431725,0.30481940909643757,0.27349900391341536,0.343702730306074,0.3012309930637685,0.3305995900754941,0.33561896443443984,0.28119026403390074,0.282250791401022,0.29316584288686887,0.30456639429601307,0.3553663834096941,0.30954267947452146,0.305666359119724,0.28691087483400063,0.2984526656574801,0.34403117790461296,0.3039597075194653,0.34015473620816383,0.3316010394208522,0.4137120673416697,0.3255019012879653,0.24070459980475006,0.27726737088989645,0.34714817604251635,0.19876959941480313,0.2747086953315277,0.26121963352737104,0.22591997469450908,0.19914096193277278,0.3191282734597636,0.43333344168652604,0.3358766162067542,0.236491656489231,0.42796430894503923,0.28713440492081804,0.47222114626817163,0.3682199955893136,0.3177963943239916,0.6107505927545211
25,0.30274024931440174,0.27686135677464674,0.31438213177272467,0.3366109794426445,0.3090358286161105,0.2887615132773639,0.33608556094889974,0.32772573598598453,0.32220223260394487,0.28277030442158463,0.3339636256313837,0.35129796176707406,0.33250683735619047,0.3421175637218476,0.25601872548524024,0.358371032718171,0.2981628595440028,0.28968015682153,0.3229518737710443,0.3147789876784531,0.383391788545381,0.2647654438684476,0.30946720595961297,0.3703199716814534,0.31056830712034267,0.3410628666515858,0.33669132102238336,0.3073020141764751,0.3246894555052862,0.3246372194181397,0.3395261781434279,0.29597985409249905,0.3352799836892171,0.2571177817260462,0.36790557859546913,0.29517387693256053,0.3230915011869448,0.23982458574026477,0.3813591280057219,0.23763380867611966,0.18364307313120182,0.2955389971891738,0.4190971072484859,0.3627041496563748,0.34470618885353577,0.42615582587006146,0.2807600330942477,0.4910310255808889,0.5486082632154737,0.4208395564339301
26,0.3054996628709979,0.29596098317807346,0.3015103543917334,0.3216029409709759,0.31913856185068495,0.3129525356425607,0.2971930714748492,0.3387811093116186,0.29477241317985753,0.29624737049410604,0.2812417104995857,0.3267893528575401,0.28242723016713117,0.34363325379309806,0.2858058626572497,0.332896097700082,0.30105859715692534,0.41644313704297636,0.25001726790554984,0.336746807849516,0.3064352564270184,0.35194552638082266,0.371061595550888,0.28116380972038785,0.3474251646913699,0.3053314509728732,0.27528748940467196,0.3576344083940126,0.2580944676059965,0.30814057622341506,0.28640526638089187,0.22714820051240406,0.25597939779238144,0.3913831259667533,0.318865657974333,0.3662102686289253,0.23604361313002273,0.38175393276297787,0.34911150304281807,0.3946638417720995,0.4214634771259546,0.3281317292535495,0.3531785389128067,0.32921002635431806,0.38206210312312033,0.48771893818344,0.1802093061846395,0.23535693750988057,0.4157183265145275,0.6156057304313476
27,0.28867933599485146,0.32907265189571955,0.28314216137032605,0.32954383567115947,0.33245453012376375,0.3337531184379386,0.33538035659619475,0.31489851261184065,0.36468429196849267,0.35326090112809766,0.2995799362046111,0.3589273226762186,0.307670867410201,0.32085590358221894,0.2834502086893415,0.28241391168353475,0.24433405486955065,0.23173248723059756,0.3368362840602594,0.2944945742208095,0.3321483369485245,0.37433459630820404,0.2666725504037512,0.3898334652512635,0.36011350206751386,0.3567545960853556,0.31398858063870344,0.26358415906788724,0.3271317460318128,0.3688076632442323,0.3133566771515014,0.29098354888009986,0.30842379222121263,0.32325038260119526,0.37389347205878815,0.3812483699717592,0.4031333092639748,0.23810769498665924,0.1405785154265679,0.1976066608887736,0.322349438170591,0.3635161774087334,0.3769267829641858,0.22435887449607061,0.14574610423130013,0.37328753077672494,0.4699163217057257,0.278190913373501,0.4277166054444848,0.5790941209729247
28,0.33916536971624855,0.33436836248466684,0.3411201193977405,0.30747522835308216,0.32450899156845003,0.31196829245999247,0.2912066414960349,0.34642810117370326,0.30970227244726267,0.3431692110717457,0.3192104677604693,0.32726969609044676,0.3168637923899806,0.28849092752770755,0.36253557814879095,0.2531269812638432,0.34749878510950044,0.32309419300665254,0.3247160630890676,0.33239131362208296,0.3328208332379854,0.339551194294957,0.3134744637760292,0.32418149349350245,0.3471533471937397,0.3130438329773549,0.29365165855507896,0.24973040083727835,0.2769058709435083,0.3574562982685296,0.3032075479476007,0.33555829200843507,0.43281319679420593,0.34797392661163135,0.2553906513411207,0.28719132425598676,0.3224725898451742,0.338078840797678,0.30390304213618186,0.34773371472920733,0.3434644706276431,0.3956862496589686,0.3741154539504997,0.5101747577954885,0.17466767307582026,0.4105193327275985,0.22378822841847437,0.1683169180599341,0.33687265058470744,0.3257907380164798
29,0.2913224301569326,0.34812292901038877,0.32949852475567454,0.320850710002604,0.34410347713787126,0.3301180460545406,0.29557249387598444,0.3326431670954683,0.34690197411923973,0.33721500623752426,0.2957450345277968,0.2428703749152464,0.27747170315982067,0.34922037303558096,0.3061692646055873,0.25319843422930954,0.3020590870096075,0.24891240460996963,0.3184906306668402,0.30124666317119125,0.31562543290170364,0.3364903897156731,0.3264763900168627,0.3573058290931407,0.28057314292697233,0.344160085829408,0.35490300527443747,0.4275730513061442,0.35131948294319554,0.347986130531263,0.21511763516290158,0.3164110658552967,0.28105495438453854,0.29233964465599305,0.2420341356654415,0.33045611641576533,0.3749080325816672,0.447759275103598,0.21281089727052716,0.3807238598249032,0.2999001612042524,0.2366258300240217,0.4221527723077706,0.40055199588966095,0.39217800031976896,0.3797208123503069,0.32005940217133355,0.40230317175350827,0.346774564427704,0.7275427783806258
