18,0.302317812,0.264610377,0.263637838,0.319502022,0.31840741,0.326292654,0.342070829,0.305910657,0.330076031,0.330387001,0.301165155,0.325160543,0.308605935,0.3322402,0.270438687,0.336492632,0.310321303,0.305607257,0.322626552,0.33046762,0.286313267,0.307491614,0.31911342,0.316120307,0.382530969,0.342178968,0.364015255,0.360622366,0.308953253,0.309304104,0.303625984,0.33490147,0.283784006,0.351610315,0.32728681,0.301923003,0.361698442,0.352431264,0.391041109,0.361575282,0.228350956,0.301434113,0.187151726,0.213312236,0.619402499,0.35240947,0.410088998,0.417355291,0.381092836,0.214257025
19,0.320264211,0.281477294,0.294111524,0.341145764,0.277962759,0.3234628,0.302407409,0.325127654,0.323415069,0.296508506,0.287894476,0.279122214,0.339379548,0.257602677,0.300275707,0.338169731,0.337551,0.227903053,0.351959311,0.301515627,0.36041825,0.304026562,0.394300311,0.306103328,0.358556402,0.346773947,0.303191802,0.377658804,0.247792947,0.31925199,0.262600828,0.32432163,0.29381339,0.334526331,0.36776619,0.316267816,0.345787759,0.32551804,0.307883704,0.355609629,0.309349604,0.315708665,0.219759021,0.416584198,0.244792626,0.087465326,0.4213408,0.38180995,0.494040112,0.685089821
20,0.30959041,0.323474364,0.313191554,0.300191813,0.306686942,0.293372737,0.326617861,0.309737025,0.320452345,0.323160689,0.334535053,0.295918654,0.319834365,0.297707034,0.332002732,0.318804329,0.290025059,0.358476094,0.381779816,0.31577177,0.288905493,0.285902411,0.318396445,0.282306247,0.362421642,0.414361936,0.319565288,0.337498358,0.352110043,0.233635831,0.28602693,0.352646171,0.380988176,0.296000618,0.298023986,0.297875115,0.349672605,0.353871312,0.257143892,0.402905312,0.275549757,0.319742335,0.315546294,0.23421935,0.363820855,0.497089782,0.319434298,0.310048786,0.499534543,0.720640226
21,0.299684233,0.32783111,0.309118425,0.292807937,0.288226485,0.342303742,0.342346443,0.295831896,0.35745332,0.313789196,0.308277983,0.312369402,0.295049381,0.276571424,0.334265455,0.262669476,0.35089262,0.315870196,0.324240543,0.279295897,0.252082815,0.354349468,0.258476712,0.336700809,0.290883571,0.401649736,0.311260861,0.350582041,0.268993518,0.243257132,0.348679981,0.229971791,0.314634187,0.2838449,0.352373104,0.185666691,0.332523787,0.290789396,0.327910924,0.340980521,0.508311917,0.441475475,0.371917366,0.379425934,0.32430052,0.298164006,0.413706434,0.236899681,0.745995459,0.195102411
22,0.301912373,0.289535669,0.314601496,0.326624375,0.308778056,0.332899059,0.298413739,0.317158491,0.347024709,0.317548779,0.318137117,0.337916111,0.301509707,0.353747588,0.285872043,0.351801243,0.359893112,0.317243402,0.361893953,0.315445147,0.312594824,0.335695616,0.327588693,0.360541269,0.350333504,0.330355636,0.379761116,0.3586578,0.27402158,0.302502709,0.39029412,0.372224445,0.210154645,0.298695902,0.376503864,0.344780394,0.372503264,0.366726674,0.266390953,0.267854028,0.363672876,0.285228101,0.324155293,0.346231364,0.296147784,0.342734931,0.29093829,0.366817278,0.34932114,0.6387945
23,0.296951524,0.322477163,0.346234261,0.319035266,0.312381683,0.316006709,0.304209236,0.291519984,0.327819755,0.337057911,0.352493829,0.284867867,0.315607095,0.320886278,0.38845732,0.308953664,0.290170148,0.345828419,0.309491361,0.325238939,0.237155052,0.281250465,0.338910267,0.353113148,0.34727296,0.339115561,0.313591396,0.323069583,0.379220772,0.312938648,0.350209357,0.218624699,0.325509131,0.352855729,0.270519336,0.39506262,0.322087668,0.327482501,0.224508519,0.400861026,0.119925911,0.22757344,0.295004385,0.278670215,0.29075854,0.251637206,0.277327224,0.508094986,0.577021982,0.317202283
24,0.347516077,0.344802047,0.347757397,0.321176674,0.338606722,0.322282577,0.276295031,0.26647067,0.335852778,0.299098793,0.32892068,0.304819409,0.273499004,0.34370273,0.301230993,0.33059959,0.335618964,0.281190264,0.282250791,0.293165843,0.304566394,0.355366383,0.309542679,0.305666359,0.286910875,0.298452666,0.344031178,0.303959708,0.340154736,0.331601039,0.413712067,0.325501901,0.2407046,0.277267371,0.347148176,0.198769599,0.274708695,0.261219634,0.225919975,0.199140962,0.319128273,0.433333442,0.335876616,0.236491656,0.427964309,0.287134405,0.472221146,0.368219996,0.317796394,0.610750593
25,0.302740249,0.276861357,0.314382132,0.336610979,0.309035829,0.288761513,0.336085561,0.327725736,0.322202233,0.282770304,0.333963626,0.351297962,0.332506837,0.342117564,0.256018725,0.358371033,0.29816286,0.289680157,0.322951874,0.314778988,0.383391789,0.264765444,0.309467206,0.370319972,0.310568307,0.341062867,0.336691321,0.307302014,0.324689456,0.324637219,0.339526178,0.295979854,0.335279984,0.257117782,0.367905579,0.295173877,0.323091501,0.239824586,0.381359128,0.237633809,0.183643073,0.295538997,0.419097107,0.36270415,0.344706189,0.426155826,0.280760033,0.491031026,0.548608263,0.420839556
26,0.305499663,0.295960983,0.301510354,0.321602941,0.319138562,0.312952536,0.297193071,0.338781109,0.294772413,0.29624737,0.28124171,0.326789353,0.28242723,0.343633254,0.285805863,0.332896098,0.301058597,0.416443137,0.250017268,0.336746808,0.306435256,0.351945526,0.371061596,0.28116381,0.347425165,0.305331451,0.275287489,0.357634408,0.258094468,0.308140576,0.286405266,0.227148201,0.255979398,0.391383126,0.318865658,0.366210269,0.236043613,0.381753933,0.349111503,0.394663842,0.421463477,0.328131729,0.353178539,0.329210026,0.382062103,0.487718938,0.180209306,0.235356938,0.415718327,0.61560573
27,0.288679336,0.329072652,0.283142161,0.329543836,0.33245453,0.333753118,0.335380357,0.314898513,0.364684292,0.353260901,0.299579936,0.358927323,0.307670867,0.320855904,0.283450209,0.282413912,0.244334055,0.231732487,0.336836284,0.294494574,0.332148337,0.374334596,0.26667255,0.389833465,0.360113502,0.356754596,0.313988581,0.263584159,0.327131746,0.368807663,0.313356677,0.290983549,0.308423792,0.323250383,0.373893472,0.38124837,0.403133309,0.238107695,0.140578515,0.197606661,0.322349438,0.363516177,0.376926783,0.224358874,0.145746104,0.373287531,0.469916322,0.278190913,0.427716605,0.579094121
28,0.33916537,0.334368362,0.341120119,0.307475228,0.324508992,0.311968292,0.291206641,0.346428101,0.309702272,0.343169211,0.319210468,0.327269696,0.316863792,0.288490928,0.362535578,0.253126981,0.347498785,0.323094193,0.324716063,0.332391314,0.332820833,0.339551194,0.313474464,0.324181493,0.347153347,0.313043833,0.293651659,0.249730401,0.276905871,0.357456298,0.303207548,0.335558292,0.432813197,0.347973927,0.255390651,0.287191324,0.32247259,0.338078841,0.303903042,0.347733715,0.343464471,0.39568625,0.374115454,0.510174758,0.174667673,0.410519333,0.223788228,0.168316918,0.336872651,0.325790738
29,0.29132243,0.348122929,0.329498525,0.32085071,0.344103477,0.330118046,0.295572494,0.332643167,0.346901974,0.337215006,0.295745035,0.242870375,0.277471703,0.349220373,0.306169265,0.253198434,0.302059087,0.248912405,0.318490631,0.301246663,0.315625433,0.33649039,0.32647639,0.357305829,0.280573143,0.344160086,0.354903005,0.427573051,0.351319483,0.347986131,0.215117635,0.316411066,0.281054954,0.292339645,0.242034136,0.330456116,0.374908033,0.447759275,0.212810897,0.38072386,0.299900161,0.23662583,0.422152772,0.400551996,0.392178,0.379720812,0.320059402,0.402303172,0.346774564,0.727542778
30,0.283579185,0.302212666,0.314891827,0.294191478,0.348955996,0.286120475,0.264025157,0.354713025,0.316899178,0.316204266,0.351991923,0.318675831,0.300091589,0.30014871,0.320693326,0.318175335,0.27463155,0.345938622,0.244222942,0.327938515,0.322429011,0.298321524,0.355075844,0.292207387,0.283963595,0.318288727,0.324777717,0.27479163,0.415198744,0.411227486,0.456948189,0.280176605,0.248194695,0.397915726,0.305632009,0.320168239,0.324139019,0.283089316,0.487713178,0.32275573,0.249783348,0.343998453,0.398647858,0.387239646,0.421106344,0.487643314,0.305461613,0.350276372,0.159491147,0.325924468
31,0.303989784,0.33351461,0.292447727,0.307926548,0.314355604,0.317435272,0.289469111,0.306209609,0.311842768,0.264079703,0.30855575,0.343577896,0.30550371,0.294498068,0.345804825,0.311376679,0.388792562,0.295476327,0.341386028,0.355872529,0.305616691,0.284180869,0.317600798,0.292478762,0.322134863,0.441952523,0.333176291,0.308698767,0.278554631,0.263392038,0.194727294,0.333520788,0.284830597,0.237035166,0.41983834,0.335738103,0.385990729,0.379150472,0.370162861,0.453732251,0.265115107,0.431700342,0.284859538,0.337213791,0.327073348,0.142429362,0.335895418,0.302457212,0.475305516,0.194727873
32,0.322001574,0.301463012,0.293144859,0.318566046,0.296801501,0.351303564,0.26946613,0.301041004,0.330903928,0.327497284,0.345690665,0.287686074,0.319081317,0.326776076,0.366955592,0.297102908,0.377140191,0.309777015,0.296140806,0.312752372,0.396992949,0.292795994,0.347615158,0.312730467,0.370547617,0.3634995,0.326150964,0.343355864,0.304106779,0.299275897,0.36625508,0.333753818,0.355531524,0.364275121,0.328833715,0.252728841,0.234298931,0.235521893,0.309200283,0.204884167,0.274802966,0.335742473,0.259045393,0.430264861,0.434967215,0.236619107,0.328008929,0.408022331,0.522259331,0.335691617
33,0.304168457,0.350204968,0.313664307,0.342956816,0.35145599,0.291765579,0.34708611,0.342453604,0.298759684,0.346317716,0.322752048,0.319333481,0.384773022,0.291321344,0.260053884,0.302663445,0.325639996,0.335172819,0.351596281,0.364328835,0.290416712,0.327977106,0.293498272,0.375277008,0.386841885,0.334644758,0.340907805,0.264862304,0.348614172,0.323156025,0.293451177,0.354964073,0.416679903,0.317649459,0.3919737,0.295130757,0.282319007,0.37174606,0.440217891,0.33404239,0.288956845,0.40441649,0.183101868,0.236867238,0.309468016,0.258659971,0.332702473,0.378720565,0.417244554,0.611224541
34,0.327031282,0.313221066,0.324857038,0.29816879,0.326636207,0.271622177,0.3177812,0.336411646,0.322408175,0.283760372,0.333667109,0.342471689,0.320568886,0.344485057,0.380220393,0.27666413,0.332324547,0.261165837,0.334305011,0.32040672,0.32091461,0.32888212,0.271703374,0.34142294,0.213673099,0.335666762,0.327460452,0.389746192,0.369570665,0.213866052,0.315079994,0.326875835,0.36478694,0.315824003,0.449005534,0.310810519,0.433155919,0.36812971,0.365694095,0.297355803,0.287466646,0.442509138,0.380299938,0.328974535,0.351953261,0.249765942,0.362596019,0.275067981,0.079741092,0.715340592
35,0.333244431,0.295258343,0.355590445,0.323656558,0.311685868,0.30887552,0.319697324,0.329007836,0.282363521,0.316500605,0.368976707,0.337144655,0.330516298,0.360947391,0.332916404,0.324990995,0.335892564,0.323630498,0.310253986,0.377582971,0.319660952,0.305464232,0.329290161,0.315605241,0.282092977,0.281013436,0.289302501,0.307568535,0.282227907,0.299492365,0.2843589,0.350873344,0.3014714,0.279276355,0.235589982,0.263361573,0.326725342,0.28738433,0.259876479,0.44871403,0.430428129,0.263957381,0.292087594,0.438545921,0.429756449,0.283249808,0.544038777,0.734203262,0.331886476,0.678531132
36,0.338741477,0.297770129,0.336677284,0.273646235,0.317881722,0.322231641,0.292372688,0.318811211,0.288632975,0.330716794,0.309783307,0.312640618,0.333153656,0.32219475,0.305272607,0.337316129,0.353147261,0.392884975,0.288591525,0.298684027,0.327324625,0.342513299,0.229571476,0.271199188,0.314886363,0.345558281,0.374627957,0.406836244,0.299239913,0.254029617,0.326902217,0.347760933,0.3434464,0.265905519,0.2086465,0.367794346,0.343838851,0.326491778,0.231778805,0.280057158,0.30343161,0.184861074,0.383351258,0.15773281,0.18162689,0.359412086,0.245869242,0.195776422,0.235311204,0.483704004
37,0.297043373,0.31437353,0.315713588,0.332606352,0.291150992,0.332112764,0.330889166,0.317599777,0.293028856,0.308725592,0.353864008,0.31416496,0.246903861,0.299794933,0.339057582,0.309542716,0.374165529,0.31927357,0.349737596,0.287596488,0.35074298,0.345648754,0.254209555,0.322585323,0.303755798,0.341476065,0.230392064,0.308189887,0.265002332,0.287043446,0.287805284,0.424138026,0.338780545,0.300495739,0.322819671,0.340687812,0.322310879,0.337860138,0.262437403,0.315718501,0.339755689,0.330606847,0.314391584,0.310631959,0.308960762,0.170638774,0.306241859,0.2438015,0.469406793,0.354967913
38,0.326611565,0.336463987,0.313403733,0.332022584,0.305421217,0.350903921,0.253770883,0.2925134,0.29381788,0.317721414,0.326663544,0.301985633,0.328738597,0.353578483,0.3216899,0.343143553,0.308136641,0.273486145,0.297362213,0.315208121,0.323790324,0.308953654,0.362061032,0.351715752,0.332771248,0.284395452,0.385632596,0.314455024,0.331440418,0.276174085,0.343416627,0.381889909,0.196284704,0.335640979,0.278356017,0.321147391,0.192228854,0.232244296,0.356231985,0.359379449,0.332831897,0.413314023,0.18714834,0.186006623,0.213265734,0.437547105,0.279021468,0.395300795,0.871400473,0.068238922
39,0.305307171,0.303627702,0.336829562,0.287719868,0.288438435,0.319128708,0.328839381,0.321848814,0.334787881,0.318319742,0.29228794,0.313739516,0.292132035,0.387712442,0.268222586,0.32223676,0.278165233,0.361057915,0.319662341,0.322338585,0.352624918,0.302351443,0.247846392,0.332064332,0.353411865,0.313553886,0.317659139,0.293116276,0.30697897,0.339059535,0.262620708,0.39191048,0.335646534,0.414337373,0.365568617,0.304890485,0.276669134,0.263042375,0.339338818,0.354928589,0.31915211,0.305347518,0.332733731,0.16365266,0.165960625,0.237974229,0.305527004,0.574854415,0.365047774,0.45455753
40,0.294935792,0.37319583,0.314067133,0.306956106,0.322034546,0.317209976,0.281832197,0.326602696,0.291503771,0.36193899,0.291003076,0.295453503,0.323809248,0.248993139,0.329261711,0.278398628,0.295324434,0.298017485,0.322695644,0.335690226,0.260969842,0.245392784,0.279761961,0.434381589,0.276335303,0.331580701,0.318564539,0.330673767,0.394065441,0.331416798,0.24674868,0.307660444,0.38755908,0.333210197,0.360639174,0.356689748,0.348363888,0.3228644,0.325997175,0.33233801,0.249645805,0.337137944,0.481050254,0.423192698,0.338846396,0.186536014,0.340324264,0.099196594,0.259902957,0.170736271
41,0.308447724,0.333404981,0.335929259,0.288609835,0.33279019,0.34122093,0.317999583,0.30696577,0.314166552,0.321626972,0.335875206,0.294992147,0.279390825,0.355379291,0.349404264,0.308333915,0.300282013,0.314322079,0.246110519,0.278547078,0.309713767,0.273902159,0.365029785,0.27726379,0.314386893,0.33750599,0.299683698,0.281540716,0.398066547,0.398013955,0.356876853,0.30953235,0.309754776,0.263723235,0.351149802,0.268478111,0.226818726,0.27226363,0.239756198,0.242111354,0.435381502,0.303973417,0.266694539,0.311385138,0.390721961,0.368186618,0.373255818,0.478162924,0.451399629,0.238754584
42,0.320295318,0.321377726,0.308436687,0.363267269,0.331707542,0.311204521,0.342697913,0.315704743,0.301905171,0.315404515,0.309203411,0.301202125,0.279185597,0.347806519,0.28621463,0.31571127,0.28549493,0.281710126,0.29609896,0.344460824,0.296294203,0.263981396,0.255962817,0.33936969,0.217153734,0.296467628,0.334217399,0.307448448,0.291436897,0.313298326,0.35075314,0.402502321,0.38911341,0.376740237,0.403509624,0.343905689,0.409133011,0.190702417,0.431582844,0.38029784,0.369004137,0.387608835,0.241735158,0.351948167,0.236196734,0.489633821,0.505727966,0.375465769,0.279757193,0.609967669
43,0.305692568,0.309523214,0.337099288,0.311102995,0.356542871,0.306678911,0.258630376,0.311368779,0.307732771,0.280733448,0.32063683,0.344194588,0.325307612,0.30470678,0.237880744,0.34629923,0.347804385,0.311624439,0.304611679,0.223143481,0.328570473,0.335617866,0.301826148,0.278257,0.255832918,0.303371414,0.338695206,0.328435766,0.283433696,0.315341993,0.268581655,0.328560307,0.391071864,0.198761229,0.349042595,0.200198089,0.308678718,0.339096851,0.328408411,0.188539496,0.436946939,0.284295234,0.444138794,0.225360325,0.400233195,0.415806023,0.48387185,0.205135867,0.228371887,0.727829653
44,0.307455736,0.35163988,0.320690499,0.290238046,0.312204642,0.318014252,0.296305615,0.344972993,0.312993853,0.342770144,0.305918592,0.384219496,0.267289494,0.339336705,0.295301121,0.308358767,0.335717029,0.309836161,0.269216732,0.314552101,0.3377872,0.291635058,0.343199988,0.320194757,0.264178029,0.372693861,0.30525968,0.374377239,0.412808197,0.29321146,0.300990415,0.34350802,0.256595299,0.428764815,0.275741621,0.340705083,0.375555023,0.28614697,0.374948107,0.220643701,0.282250971,0.307306012,0.423209973,0.367195398,0.356701964,0.491164784,0.246920979,0.378002702,0.15540111,0.52619581
45,0.296750358,0.289773799,0.319663124,0.311542505,0.339426918,0.296868794,0.350154057,0.35430627,0.327038512,0.330675535,0.301650264,0.320265228,0.257146282,0.287913496,0.363241442,0.310133217,0.314723351,0.246521646,0.250858958,0.313719457,0.350614788,0.288237847,0.371930898,0.28810586,0.295502283,0.356164379,0.293461105,0.333724487,0.335398237,0.363272272,0.349705336,0.34627311,0.311410418,0.284740449,0.262321175,0.350616662,0.317598326,0.419042689,0.31349711,0.254742872,0.430511805,0.260395482,0.387997106,0.36242007,0.154134576,0.380195586,0.263513314,0.450734685,0.734184877,0.256499185
